order_id,created_at,status,priority,customer_type,items_count,country
5012136,2024-01-17T20:30:00Z,pending,normal,enterprise,2,NL
5012137,2024-01-17T20:32:00Z,processing,normal,individual,9,SE
5012138,2024-01-17T20:34:00Z,shipped,normal,business,1,NO
5012139,2024-01-17T20:36:00Z,delivered,high,premium,8,DK
5012140,2024-01-17T20:38:00Z,cancelled,urgent,enterprise,15,FI
5012141,2024-01-17T20:40:00Z,pending,normal,individual,7,PL
5012142,2024-01-17T20:42:00Z,processing,normal,business,14,RU
5012143,2024-01-17T20:44:00Z,shipped,normal,premium,6,JP
5012144,2024-01-17T20:46:00Z,delivered,high,enterprise,13,CN
5012145,2024-01-17T20:48:00Z,cancelled,urgent,individual,5,KR
5012146,2024-01-17T20:50:00Z,pending,normal,business,12,AU
5012147,2024-01-17T20:52:00Z,processing,normal,premium,4,NZ
5012148,2024-01-17T20:54:00Z,shipped,normal,enterprise,11,IN
5012149,2024-01-17T20:56:00Z,delivered,high,individual,3,ZA
5012150,2024-01-17T20:58:00Z,cancelled,urgent,business,10,NG
5012151,2024-01-17T21:00:00Z,pending,normal,premium,2,US
5012152,2024-01-17T21:02:00Z,processing,normal,enterprise,9,CA
5012153,2024-01-17T21:04:00Z,shipped,normal,individual,1,MX
5012154,2024-01-17T21:06:00Z,delivered,high,business,8,BR
5012155,2024-01-17T21:08:00Z,cancelled,urgent,premium,15,AR
5012156,2024-01-17T21:10:00Z,pending,normal,enterprise,7,GB
5012157,2024-01-17T21:12:00Z,processing,normal,individual,14,DE
5012158,2024-01-17T21:14:00Z,shipped,normal,business,6,FR
5012159,2024-01-17T21:16:00Z,delivered,high,premium,13,IT
5012160,2024-01-17T21:18:00Z,cancelled,urgent,enterprise,5,ES
5012161,2024-01-17T21:20:00Z,pending,normal,individual,12,NL
5012162,2024-01-17T21:22:00Z,processing,normal,business,4,SE
5012163,2024-01-17T21:24:00Z,shipped,normal,premium,11,NO
5012164,2024-01-17T21:26:00Z,delivered,high,enterprise,3,DK
5012165,2024-01-17T21:28:00Z,cancelled,urgent,individual,10,FI
5012166,2024-01-17T21:30:00Z,pending,normal,business,2,PL
5012167,2024-01-17T21:32:00Z,processing,normal,premium,9,RU
5012168,2024-01-17T21:34:00Z,shipped,normal,enterprise,1,JP
5012169,2024-01-17T21:36:00Z,delivered,high,individual,8,CN
5012170,2024-01-17T21:38:00Z,cancelled,urgent,business,15,KR
5012171,2024-01-17T21:40:00Z,pending,normal,premium,7,AU
5012172,2024-01-17T21:42:00Z,processing,normal,enterprise,14,NZ
5012173,2024-01-17T21:44:00Z,shipped,normal,individual,6,IN
5012174,2024-01-17T21:46:00Z,delivered,high,business,13,ZA
5012175,2024-01-17T21:48:00Z,cancelled,urgent,premium,5,NG
5012176,2024-01-17T21:50:00Z,pending,normal,enterprise,12,US
5012177,2024-01-17T21:52:00Z,processing,normal,individual,4,CA
5012178,2024-01-17T21:54:00Z,shipped,normal,business,11,MX
5012179,2024-01-17T21:56:00Z,delivered,high,premium,3,BR
5012180,2024-01-17T21:58:00Z,cancelled,urgent,enterprise,10,AR
5012181,2024-01-17T22:00:00Z,pending,normal,individual,2,GB
5012182,2024-01-17T22:02:00Z,processing,normal,business,9,DE
5012183,2024-01-17T22:04:00Z,shipped,normal,premium,1,FR
5012184,2024-01-17T22:06:00Z,delivered,high,enterprise,8,IT
5012185,2024-01-17T22:08:00Z,cancelled,urgent,individual,15,ES
5012186,2024-01-17T22:10:00Z,pending,normal,business,7,NL
5012187,2024-01-17T22:12:00Z,processing,normal,premium,14,SE
5012188,2024-01-17T22:14:00Z,shipped,normal,enterprise,6,NO
5012189,2024-01-17T22:16:00Z,delivered,high,individual,13,DK
5012190,2024-01-17T22:18:00Z,cancelled,urgent,business,5,FI
5012191,2024-01-17T22:20:00Z,pending,normal,premium,12,PL
5012192,2024-01-17T22:22:00Z,processing,normal,enterprise,4,RU
5012193,2024-01-17T22:24:00Z,shipped,normal,individual,11,JP
5012194,2024-01-17T22:26:00Z,delivered,high,business,3,CN
5012195,2024-01-17T22:28:00Z,cancelled,urgent,premium,10,KR
5012196,2024-01-17T22:30:00Z,pending,normal,enterprise,2,AU
5012197,2024-01-17T22:32:00Z,processing,normal,individual,9,NZ
5012198,2024-01-17T22:34:00Z,shipped,normal,business,1,IN
5012199,2024-01-17T22:36:00Z,delivered,high,premium,8,ZA
5012200,2024-01-17T22:38:00Z,cancelled,urgent,enterprise,15,NG
5012201,2024-01-17T22:40:00Z,pending,normal,individual,7,US
5012202,2024-01-17T22:42:00Z,processing,normal,business,14,CA
5012203,2024-01-17T22:44:00Z,shipped,normal,premium,6,MX
5012204,2024-01-17T22:46:00Z,delivered,high,enterprise,13,BR
5012205,2024-01-17T22:48:00Z,cancelled,urgent,individual,5,AR
5012206,2024-01-17T22:50:00Z,pending,normal,business,12,GB
5012207,2024-01-17T22:52:00Z,processing,normal,premium,4,DE
5012208,2024-01-17T22:54:00Z,shipped,normal,enterprise,11,FR
5012209,2024-01-17T22:56:00Z,delivered,high,individual,3,IT
5012210,2024-01-17T22:58:00Z,cancelled,urgent,business,10,ES
5012211,2024-01-17T23:00:00Z,pending,normal,premium,2,NL
5012212,2024-01-17T23:02:00Z,processing,normal,enterprise,9,SE
5012213,2024-01-17T23:04:00Z,shipped,normal,individual,1,NO
5012214,2024-01-17T23:06:00Z,delivered,high,business,8,DK
5012215,2024-01-17T23:08:00Z,cancelled,urgent,premium,15,FI
5012216,2024-01-17T23:10:00Z,pending,normal,enterprise,7,PL
5012217,2024-01-17T23:12:00Z,processing,normal,individual,14,RU
5012218,2024-01-17T23:14:00Z,shipped,normal,business,6,JP
5012219,2024-01-17T23:16:00Z,delivered,high,premium,13,CN
5012220,2024-01-17T23:18:00Z,cancelled,urgent,enterprise,5,KR
5012221,2024-01-17T23:20:00Z,pending,normal,individual,12,AU
5012222,2024-01-17T23:22:00Z,processing,normal,business,4,NZ
5012223,2024-01-17T23:24:00Z,shipped,normal,premium,11,IN
5012224,2024-01-17T23:26:00Z,delivered,high,enterprise,3,ZA
5012225,2024-01-17T23:28:00Z,cancelled,urgent,individual,10,NG
5012226,2024-01-17T23:30:00Z,pending,normal,business,2,US
5012227,2024-01-17T23:32:00Z,processing,normal,premium,9,CA
5012228,2024-01-17T23:34:00Z,shipped,normal,enterprise,1,MX
5012229,2024-01-17T23:36:00Z,delivered,high,individual,8,BR
5012230,2024-01-17T23:38:00Z,cancelled,urgent,business,15,AR
5012231,2024-01-17T23:40:00Z,pending,normal,premium,7,GB
5012232,2024-01-17T23:42:00Z,processing,normal,enterprise,14,DE
5012233,2024-01-17T23:44:00Z,shipped,normal,individual,6,FR
5012234,2024-01-17T23:46:00Z,delivered,high,business,13,IT
5012235,2024-01-17T23:48:00Z,cancelled,urgent,premium,5,ES
5012236,2024-01-17T23:50:00Z,pending,normal,enterprise,12,NL
5012237,2024-01-17T23:52:00Z,processing,normal,individual,4,SE
5012238,2024-01-17T23:54:00Z,shipped,normal,business,11,NO
5012239,2024-01-17T23:56:00Z,delivered,high,premium,3,DK
5012240,2024-01-17T23:58:00Z,cancelled,urgent,enterprise,10,FI
5012241,2024-01-18T00:00:00Z,pending,normal,individual,2,PL
5012242,2024-01-18T00:02:00Z,processing,normal,business,9,RU
5012243,2024-01-18T00:04:00Z,shipped,normal,premium,1,JP
5012244,2024-01-18T00:06:00Z,delivered,high,enterprise,8,CN
5012245,2024-01-18T00:08:00Z,cancelled,urgent,individual,15,KR
5012246,2024-01-18T00:10:00Z,pending,normal,business,7,AU
5012247,2024-01-18T00:12:00Z,processing,normal,premium,14,NZ
5012248,2024-01-18T00:14:00Z,shipped,normal,enterprise,6,IN
5012249,2024-01-18T00:16:00Z,delivered,high,individual,13,ZA
5012250,2024-01-18T00:18:00Z,cancelled,urgent,business,5,NG
5012251,2024-01-18T00:20:00Z,pending,normal,premium,12,US
5012252,2024-01-18T00:22:00Z,processing,normal,enterprise,4,CA
5012253,2024-01-18T00:24:00Z,shipped,normal,individual,11,MX
5012254,2024-01-18T00:26:00Z,delivered,high,business,3,BR
5012255,2024-01-18T00:28:00Z,cancelled,urgent,premium,10,AR
5012256,2024-01-18T00:30:00Z,pending,normal,enterprise,2,GB
5012257,2024-01-18T00:32:00Z,processing,normal,individual,9,DE
5012258,2024-01-18T00:34:00Z,shipped,normal,business,1,FR
5012259,2024-01-18T00:36:00Z,delivered,high,premium,8,IT
5012260,2024-01-18T00:38:00Z,cancelled,urgent,enterprise,15,ES
5012261,2024-01-18T00:40:00Z,pending,normal,individual,7,NL
5012262,2024-01-18T00:42:00Z,processing,normal,business,14,SE
5012263,2024-01-18T00:44:00Z,shipped,normal,premium,6,NO
5012264,2024-01-18T00:46:00Z,delivered,high,enterprise,13,DK
5012265,2024-01-18T00:48:00Z,cancelled,urgent,individual,5,FI
5012266,2024-01-18T00:50:00Z,pending,normal,business,12,PL
5012267,2024-01-18T00:52:00Z,processing,normal,premium,4,RU
5012268,2024-01-18T00:54:00Z,shipped,normal,enterprise,11,JP
5012269,2024-01-18T00:56:00Z,delivered,high,individual,3,CN
5012270,2024-01-18T00:58:00Z,cancelled,urgent,business,10,KR
5012271,2024-01-18T01:00:00Z,pending,normal,premium,2,AU
5012272,2024-01-18T01:02:00Z,processing,normal,enterprise,9,NZ
5012273,2024-01-18T01:04:00Z,shipped,normal,individual,1,IN
5012274,2024-01-18T01:06:00Z,delivered,high,business,8,ZA
5012275,2024-01-18T01:08:00Z,cancelled,urgent,premium,15,NG
5012276,2024-01-18T01:10:00Z,pending,normal,enterprise,7,US
5012277,2024-01-18T01:12:00Z,processing,normal,individual,14,CA
5012278,2024-01-18T01:14:00Z,shipped,normal,business,6,MX
5012279,2024-01-18T01:16:00Z,delivered,high,premium,13,BR
5012280,2024-01-18T01:18:00Z,cancelled,urgent,enterprise,5,AR
5012281,2024-01-18T01:20:00Z,pending,normal,individual,12,GB
5012282,2024-01-18T01:22:00Z,processing,normal,business,4,DE
5012283,2024-01-18T01:24:00Z,shipped,normal,premium,11,FR
5012284,2024-01-18T01:26:00Z,delivered,high,enterprise,3,IT
5012285,2024-01-18T01:28:00Z,cancelled,urgent,individual,10,ES
5012286,2024-01-18T01:30:00Z,pending,normal,business,2,NL
5012287,2024-01-18T01:32:00Z,processing,normal,premium,9,SE
5012288,2024-01-18T01:34:00Z,shipped,normal,enterprise,1,NO
5012289,2024-01-18T01:36:00Z,delivered,high,individual,8,DK
5012290,2024-01-18T01:38:00Z,cancelled,urgent,business,15,FI
5012291,2024-01-18T01:40:00Z,pending,normal,premium,7,PL
5012292,2024-01-18T01:42:00Z,processing,normal,enterprise,14,RU
5012293,2024-01-18T01:44:00Z,shipped,normal,individual,6,JP
5012294,2024-01-18T01:46:00Z,delivered,high,business,13,CN
5012295,2024-01-18T01:48:00Z,cancelled,urgent,premium,5,KR
5012296,2024-01-18T01:50:00Z,pending,normal,enterprise,12,AU
5012297,2024-01-18T01:52:00Z,processing,normal,individual,4,NZ
5012298,2024-01-18T01:54:00Z,shipped,normal,business,11,IN
5012299,2024-01-18T01:56:00Z,delivered,high,premium,3,ZA
5012300,2024-01-18T01:58:00Z,cancelled,urgent,enterprise,10,NG
5012301,2024-01-18T02:00:00Z,pending,normal,individual,2,US
5012302,2024-01-18T02:02:00Z,processing,normal,business,9,CA
5012303,2024-01-18T02:04:00Z,shipped,normal,premium,1,MX
5012304,2024-01-18T02:06:00Z,delivered,high,enterprise,8,BR
5012305,2024-01-18T02:08:00Z,cancelled,urgent,individual,15,AR
5012306,2024-01-18T02:10:00Z,pending,normal,business,7,GB
5012307,2024-01-18T02:12:00Z,processing,normal,premium,14,DE
5012308,2024-01-18T02:14:00Z,shipped,normal,enterprise,6,FR
5012309,2024-01-18T02:16:00Z,delivered,high,individual,13,IT
5012310,2024-01-18T02:18:00Z,cancelled,urgent,business,5,ES
5012311,2024-01-18T02:20:00Z,pending,normal,premium,12,NL
5012312,2024-01-18T02:22:00Z,processing,normal,enterprise,4,SE
5012313,2024-01-18T02:24:00Z,shipped,normal,individual,11,NO
5012314,2024-01-18T02:26:00Z,delivered,high,business,3,DK
5012315,2024-01-18T02:28:00Z,cancelled,urgent,premium,10,FI
5012316,2024-01-18T02:30:00Z,pending,normal,enterprise,2,PL
5012317,2024-01-18T02:32:00Z,processing,normal,individual,9,RU
5012318,2024-01-18T02:34:00Z,shipped,normal,business,1,JP
5012319,2024-01-18T02:36:00Z,delivered,high,premium,8,CN
5012320,2024-01-18T02:38:00Z,cancelled,urgent,enterprise,15,KR
5012321,2024-01-18T02:40:00Z,pending,normal,individual,7,AU
5012322,2024-01-18T02:42:00Z,processing,normal,business,14,NZ
5012323,2024-01-18T02:44:00Z,shipped,normal,premium,6,IN
5012324,2024-01-18T02:46:00Z,delivered,high,enterprise,13,ZA
5012325,2024-01-18T02:48:00Z,cancelled,urgent,individual,5,NG
5012326,2024-01-18T02:50:00Z,pending,normal,business,12,US
5012327,2024-01-18T02:52:00Z,processing,normal,premium,4,CA
5012328,2024-01-18T02:54:00Z,shipped,normal,enterprise,11,MX
5012329,2024-01-18T02:56:00Z,delivered,high,individual,3,BR
5012330,2024-01-18T02:58:00Z,cancelled,urgent,business,10,AR
5012331,2024-01-18T03:00:00Z,pending,normal,premium,2,GB
5012332,2024-01-18T03:02:00Z,processing,normal,enterprise,9,DE
5012333,2024-01-18T03:04:00Z,shipped,normal,individual,1,FR
5012334,2024-01-18T03:06:00Z,delivered,high,business,8,IT
5012335,2024-01-18T03:08:00Z,cancelled,urgent,premium,15,ES
5012336,2024-01-18T03:10:00Z,pending,normal,enterprise,7,NL
5012337,2024-01-18T03:12:00Z,processing,normal,individual,14,SE
5012338,2024-01-18T03:14:00Z,shipped,normal,business,6,NO
5012339,2024-01-18T03:16:00Z,delivered,high,premium,13,DK
5012340,2024-01-18T03:18:00Z,cancelled,urgent,enterprise,5,FI
5012341,2024-01-18T03:20:00Z,pending,normal,individual,12,PL
5012342,2024-01-18T03:22:00Z,processing,normal,business,4,RU
5012343,2024-01-18T03:24:00Z,shipped,normal,premium,11,JP
5012344,2024-01-18T03:26:00Z,delivered,high,enterprise,3,CN
5012345,2024-01-18T03:28:00Z,cancelled,urgent,individual,10,KR
5012346,2024-01-18T03:30:00Z,pending,normal,business,2,AU
5012347,2024-01-18T03:32:00Z,processing,normal,premium,9,NZ
5012348,2024-01-18T03:34:00Z,shipped,normal,enterprise,1,IN
5012349,2024-01-18T03:36:00Z,delivered,high,individual,8,ZA
5012350,2024-01-18T03:38:00Z,cancelled,urgent,business,15,NG
5012351,2024-01-18T03:40:00Z,pending,normal,premium,7,US
5012352,2024-01-18T03:42:00Z,processing,normal,enterprise,14,CA
5012353,2024-01-18T03:44:00Z,shipped,normal,individual,6,MX
5012354,2024-01-18T03:46:00Z,delivered,high,business,13,BR
5012355,2024-01-18T03:48:00Z,cancelled,urgent,premium,5,AR
5012356,2024-01-18T03:50:00Z,pending,normal,enterprise,12,GB
5012357,2024-01-18T03:52:00Z,processing,normal,individual,4,DE
5012358,2024-01-18T03:54:00Z,shipped,normal,business,11,FR
5012359,2024-01-18T03:56:00Z,delivered,high,premium,3,IT
5012360,2024-01-18T03:58:00Z,cancelled,urgent,enterprise,10,ES
5012361,2024-01-18T04:00:00Z,pending,normal,individual,2,NL
5012362,2024-01-18T04:02:00Z,processing,normal,business,9,SE
5012363,2024-01-18T04:04:00Z,shipped,normal,premium,1,NO
5012364,2024-01-18T04:06:00Z,delivered,high,enterprise,8,DK
5012365,2024-01-18T04:08:00Z,cancelled,urgent,individual,15,FI
5012366,2024-01-18T04:10:00Z,pending,normal,business,7,PL
5012367,2024-01-18T04:12:00Z,processing,normal,premium,14,RU
5012368,2024-01-18T04:14:00Z,shipped,normal,enterprise,6,JP
5012369,2024-01-18T04:16:00Z,delivered,high,individual,13,CN
5012370,2024-01-18T04:18:00Z,cancelled,urgent,business,5,KR
5012371,2024-01-18T04:20:00Z,pending,normal,premium,12,AU
5012372,2024-01-18T04:22:00Z,processing,normal,enterprise,4,NZ
5012373,2024-01-18T04:24:00Z,shipped,normal,individual,11,IN
5012374,2024-01-18T04:26:00Z,delivered,high,business,3,ZA
5012375,2024-01-18T04:28:00Z,cancelled,urgent,premium,10,NG
5012376,2024-01-18T04:30:00Z,pending,normal,enterprise,2,US
5012377,2024-01-18T04:32:00Z,processing,normal,individual,9,CA
5012378,2024-01-18T04:34:00Z,shipped,normal,business,1,MX
5012379,2024-01-18T04:36:00Z,delivered,high,premium,8,BR
5012380,2024-01-18T04:38:00Z,cancelled,urgent,enterprise,15,AR
5012381,2024-01-18T04:40:00Z,pending,normal,individual,7,GB
5012382,2024-01-18T04:42:00Z,processing,normal,business,14,DE
5012383,2024-01-18T04:44:00Z,shipped,normal,premium,6,FR
5012384,2024-01-18T04:46:00Z,delivered,high,enterprise,13,IT
5012385,2024-01-18T04:48:00Z,cancelled,urgent,individual,5,ES
5012386,2024-01-18T04:50:00Z,pending,normal,business,12,NL
5012387,2024-01-18T04:52:00Z,processing,normal,premium,4,SE
5012388,2024-01-18T04:54:00Z,shipped,normal,enterprise,11,NO
5012389,2024-01-18T04:56:00Z,delivered,high,individual,3,DK
5012390,2024-01-18T04:58:00Z,cancelled,urgent,business,10,FI
5012391,2024-01-18T05:00:00Z,pending,normal,premium,2,PL
5012392,2024-01-18T05:02:00Z,processing,normal,enterprise,9,RU
5012393,2024-01-18T05:04:00Z,shipped,normal,individual,1,JP
5012394,2024-01-18T05:06:00Z,delivered,high,business,8,CN
5012395,2024-01-18T05:08:00Z,cancelled,urgent,premium,15,KR
5012396,2024-01-18T05:10:00Z,pending,normal,enterprise,7,AU
5012397,2024-01-18T05:12:00Z,processing,normal,individual,14,NZ
5012398,2024-01-18T05:14:00Z,shipped,normal,business,6,IN
5012399,2024-01-18T05:16:00Z,delivered,high,premium,13,ZA
5012400,2024-01-18T05:18:00Z,cancelled,urgent,enterprise,5,NG
5012401,2024-01-18T05:20:00Z,pending,normal,individual,12,US
5012402,2024-01-18T05:22:00Z,processing,normal,business,4,CA
5012403,2024-01-18T05:24:00Z,shipped,normal,premium,11,MX
5012404,2024-01-18T05:26:00Z,delivered,high,enterprise,3,BR
5012405,2024-01-18T05:28:00Z,cancelled,urgent,individual,10,AR
5012406,2024-01-18T05:30:00Z,pending,normal,business,2,GB
5012407,2024-01-18T05:32:00Z,processing,normal,premium,9,DE
5012408,2024-01-18T05:34:00Z,shipped,normal,enterprise,1,FR
5012409,2024-01-18T05:36:00Z,delivered,high,individual,8,IT
5012410,2024-01-18T05:38:00Z,cancelled,urgent,business,15,ES
5012411,2024-01-18T05:40:00Z,pending,normal,premium,7,NL
5012412,2024-01-18T05:42:00Z,processing,normal,enterprise,14,SE
5012413,2024-01-18T05:44:00Z,shipped,normal,individual,6,NO
5012414,2024-01-18T05:46:00Z,delivered,high,business,13,DK
5012415,2024-01-18T05:48:00Z,cancelled,urgent,premium,5,FI
5012416,2024-01-18T05:50:00Z,pending,normal,enterprise,12,PL
5012417,2024-01-18T05:52:00Z,processing,normal,individual,4,RU
5012418,2024-01-18T05:54:00Z,shipped,normal,business,11,JP
5012419,2024-01-18T05:56:00Z,delivered,high,premium,3,CN
5012420,2024-01-18T05:58:00Z,cancelled,urgent,enterprise,10,KR
5012421,2024-01-18T06:00:00Z,pending,normal,individual,2,AU
5012422,2024-01-18T06:02:00Z,processing,normal,business,9,NZ
5012423,2024-01-18T06:04:00Z,shipped,normal,premium,1,IN
5012424,2024-01-18T06:06:00Z,delivered,high,enterprise,8,ZA
5012425,2024-01-18T06:08:00Z,cancelled,urgent,individual,15,NG
5012426,2024-01-18T06:10:00Z,pending,normal,business,7,US
5012427,2024-01-18T06:12:00Z,processing,normal,premium,14,CA
5012428,2024-01-18T06:14:00Z,shipped,normal,enterprise,6,MX
5012429,2024-01-18T06:16:00Z,delivered,high,individual,13,BR
5012430,2024-01-18T06:18:00Z,cancelled,urgent,business,5,AR
5012431,2024-01-18T06:20:00Z,pending,normal,premium,12,GB
5012432,2024-01-18T06:22:00Z,processing,normal,enterprise,4,DE
5012433,2024-01-18T06:24:00Z,shipped,normal,individual,11,FR
5012434,2024-01-18T06:26:00Z,delivered,high,business,3,IT
5012435,2024-01-18T06:28:00Z,cancelled,urgent,premium,10,ES
5012436,2024-01-18T06:30:00Z,pending,normal,enterprise,2,NL
5012437,2024-01-18T06:32:00Z,processing,normal,individual,9,SE
5012438,2024-01-18T06:34:00Z,shipped,normal,business,1,NO
5012439,2024-01-18T06:36:00Z,delivered,high,premium,8,DK
5012440,2024-01-18T06:38:00Z,cancelled,urgent,enterprise,15,FI
5012441,2024-01-18T06:40:00Z,pending,normal,individual,7,PL
5012442,2024-01-18T06:42:00Z,processing,normal,business,14,RU
5012443,2024-01-18T06:44:00Z,shipped,normal,premium,6,JP
5012444,2024-01-18T06:46:00Z,delivered,high,enterprise,13,CN
5012445,2024-01-18T06:48:00Z,cancelled,urgent,individual,5,KR
5012446,2024-01-18T06:50:00Z,pending,normal,business,12,AU
5012447,2024-01-18T06:52:00Z,processing,normal,premium,4,NZ
5012448,2024-01-18T06:54:00Z,shipped,normal,enterprise,11,IN
5012449,2024-01-18T06:56:00Z,delivered,high,individual,3,ZA
5012450,2024-01-18T06:58:00Z,cancelled,urgent,business,10,NG
5012451,2024-01-18T07:00:00Z,pending,normal,premium,2,US
5012452,2024-01-18T07:02:00Z,processing,normal,enterprise,9,CA
5012453,2024-01-18T07:04:00Z,shipped,normal,individual,1,MX
5012454,2024-01-18T07:06:00Z,delivered,high,business,8,BR
5012455,2024-01-18T07:08:00Z,cancelled,urgent,premium,15,AR
5012456,2024-01-18T07:10:00Z,pending,normal,enterprise,7,GB
5012457,2024-01-18T07:12:00Z,processing,normal,individual,14,DE
5012458,2024-01-18T07:14:00Z,shipped,normal,business,6,FR
5012459,2024-01-18T07:16:00Z,delivered,high,premium,13,IT
5012460,2024-01-18T07:18:00Z,cancelled,urgent,enterprise,5,ES
5012461,2024-01-18T07:20:00Z,pending,normal,individual,12,NL
5012462,2024-01-18T07:22:00Z,processing,normal,business,4,SE
5012463,2024-01-18T07:24:00Z,shipped,normal,premium,11,NO
5012464,2024-01-18T07:26:00Z,delivered,high,enterprise,3,DK
5012465,2024-01-18T07:28:00Z,cancelled,urgent,individual,10,FI
5012466,2024-01-18T07:30:00Z,pending,normal,business,2,PL
5012467,2024-01-18T07:32:00Z,processing,normal,premium,9,RU
5012468,2024-01-18T07:34:00Z,shipped,normal,enterprise,1,JP
5012469,2024-01-18T07:36:00Z,delivered,high,individual,8,CN
5012470,2024-01-18T07:38:00Z,cancelled,urgent,business,15,KR
5012471,2024-01-18T07:40:00Z,pending,normal,premium,7,AU
5012472,2024-01-18T07:42:00Z,processing,normal,enterprise,14,NZ
5012473,2024-01-18T07:44:00Z,shipped,normal,individual,6,IN
5012474,2024-01-18T07:46:00Z,delivered,high,business,13,ZA
